ImageID,label
120,2r1rk2/7Q/p5pB/1p1bp2p/8/b2P1P1P/PPq5/KR2R3
121,3r4/4R3/2pk4/4Q3/4p3/8/P1Pq3P/1r3B1K
122,8/1P3B1P/5P2/P3Kp2/R3p2p/1pPb3r/k1p5/r5R1
123,3r1k2/P4Qp1/2r1n3/1P2q3/8/3p3P/3B2P1/5R1K
124,6k1/3p1ppp/R3p3/3bP3/5P1P/3P3R/6rK/1r6
125,6k1/5pp1/7P/5q2/7P/8/q7/4q1K1
126,1r6/8/8/K7/8/8/8/q4k2
127,1rr3k1/4qpQ1/p1bRp1n1/6pN/2P1P1P1/1P5P/P7/3R2KB
128,4q1K1/R1Q2PPP/8/1P2B1p1/2PPp3/1P1p3p/p1p2r2/1kbb1r2
129,1K1r4/2Pp4/1Qp5/1p3P2/q3Pp1P/4p2p/1p6/1k6
130,K2RN3/PqB3P1/7P/8/p2p2p1/7p/2p5/1r1k4
131,8/KP3PPP/P7/1N1P4/1p1p3q/1k1p1p1p/RR6/6r1
132,8/1q6/1P3b2/PKP3P1/2q5/1p1p4/p7/2k5
133,8/5pkp/4pbp1/2Q5/2P3Kq/3B1RP1/5P1P/6r1
134,4r2k/2R2Q1p/p4pp1/8/8/3q2N1/1P5P/r1K5
135,3K4/3p4/2nk4/8/5p2/8/8/6Q1
136,1Kn5/5P2/5P1P/2P5/6p1/1P2p2p/1p4q1/1k1R3b
137,4r3/PKP2P2/BP4P1/8/6n1/4P2p/ppp5/3k1R2
138,6K1/5PPP/2P5/5n2/6p1/B6p/1Q4b1/1k3r2
139,2r5/Q1k2p2/6pp/1P3p2/7q/4R3/P1r3PP/3R2K1
140,2b5/8/q5P1/1P4QP/K1Pn1P2/2p2p2/1p6/1k6
141,6K1/5Pb1/2Q2B2/3P1p1p/3p2r1/Pp1q4/pR2RN2/3k2r1
142,6K1/P1r2PP1/5N1P/5p2/8/1q1p3p/4R3/3k1Q2
143,4Q3/r5rk/p3p3/2pb3R/3q1P1P/1P4R1/P1P3PK/8
144,8/2P3Q1/3npP1k/7p/6p1/4q2P/6PK/8
145,R7/3Q4/kr6/p3p3/2nb4/1P2p1pP/P5K1/8
146,6K1/5PPP/2P5/1n3qp1/1Qp5/3k3p/3R4/4Rb1r
147,1K1R4/1PP4P/1R6/3PbB2/3p1p2/5b1p/pQp5/k6r
148,1K1r4/PPP2P2/8/8/5p2/2b4P/ppp5/2k5
149,2r3k1/5bpp/p2p4/1n2p3/2q5/1K6/PP6/3QR2B
150,3Q4/r4p2/p3kNr1/2q1pBP1/1p6/8/bPP4P/5R1K
151,6k1/6p1/2pn4/8/5p1Q/q2b4/8/1K5R
152,r4b1r/1b2kPpp/p1p1p3/6B1/2q5/2p5/PPP3PP/R2Q1R1K
153,KRR5/1P2r1P1/q6P/5Qp1/2Pp3p/8/kpp5/3r3b
154,3R2K1/5PPP/8/PBP1p1p1/4P1q1/2p1p2p/2p5/rr2kQ2
155,6K1/5PP1/P3BN1P/2b5/q4rp1/B1p4p/P1r1p1b1/kR6
156,1kR5/1p6/pBp5/P4B2/8/7P/1PP3p1/2K5
157,6K1/1P3PP1/8/2P3p1/8/P7/1R6/R1k2q2
158,1R2R2K/P2NnPP1/1Q1p2N1/7r/1P1q3p/1pP5/p1p1b3/k1r5
159,1rb1q2k/2r2pQp/p2p1p2/1p2pP2/4P3/1N1P2R1/PP4PP/7K
160,3Qkr2/2r1bq1p/p1p3p1/5p2/8/5N2/PPP2PPP/3RR1K1
161,4R3/P4PKP/8/1q4P1/3p1rp1/1bR4p/p7/r2kQ3
162,1R3K2/5P2/8/3r4/B1nP3p/3p4/3kp3/3R4
163,K3b3/PP4P1/5N2/4B3/5P2/1p2Pq1p/pQp5/1k5r
164,6k1/5pP1/3pb3/6P1/4R3/2R5/p7/Kr6
165,4R1K1/2R2PPP/1q6/PP1P4/8/p2p3p/2pkQ1p1/2r2r2
166,8/1qb1N1kR/p7/5Q2/8/Pp3P2/2r5/1K6
167,5r1k/6pp/3p4/1Q5P/7r/8/6Pq/5RK1
168,1k3Q2/4R3/8/1pB5/1P6/6K1/8/8
169,7R/1bq3p1/3kQp2/1p1rpP2/2n5/1N6/1PP4P/3R3K
170,6K1/1P3P1P/2P3N1/8/8/1P1n1b1p/Q5p1/k1r4r
171,1r1q1r2/1b2b1k1/p1np2pQ/4p1B1/1pB1P3/1N6/PPP1N1PP/4R2K
172,6K1/P5P1/2q3pP/4p1r1/P1nP4/2Np4/2pk1R2/5R1r
173,6K1/P4P1P/2P2PN1/7q/3B4/1Q1p3p/4b1p1/k3rr2
174,8/5B2/KP5r/P7/k7/1p6/R6b/8
175,8/6R1/1p2p3/8/5nNP/1P5k/P7/5r1K
176,8/1Kpp4/P4PP1/8/Qp3p2/8/1kpq2B1/Q7
177,8/8/6P1/6bK/r6p/kR6/1R6/8
178,3r4/5R2/4Pk1p/1p3P2/1Pbp2PP/3N4/3K4/8
179,8/8/4pk2/5p1K/2PR1Pp1/6P1/7r/8
180,2KR4/P1q4P/6P1/bpp2P2/4Bn2/8/2p4Q/2k2r2
181,6k1/B2p1ppp/4p3/4b3/3p2Q1/1P4PP/P4rq1/6K1
182,Rk3r2/3n4/1P3p2/2PBp3/1K2P3/8/8/8
183,4Q3/1p3ppk/1P2p3/8/p1N5/1P5P/5q2/3r3K
184,4K3/5P2/P4bP1/pP6/3Pp3/4N1rp/3kp3/3R1b2
185,2R4R/qK3NPP/2P2P2/2b5/2Q3p1/r3p2p/8/k7
186,KB6/P4P2/2b5/2b2pPP/1p1p4/p6p/1k6/8
187,6k1/6p1/p3p3/2p5/P1P2P2/1P3br1/2q4P/7K
188,6R1/pp1r2kp/2n1Q1pq/8/3p4/PP5P/2P2PP1/6K1
189,8/7R/b1qkQp2/4pP2/r7/1Np1p2P/P1P3PK/8
190,4k2R/2R2p2/1P6/8/p5P1/P2K3P/1r6/8
191,3Q1bB1/1b3k2/p7/8/1p1p4/6RP/PPP3PK/4qr2
192,q7/5k2/5r2/KP5R/P7/p7/1p6/8
193,7R/8/K1k5/2pp4/8/8/r7/8
194,3r4/4b1p1/p3r1k1/1pK4p/2P5/5N1R/2P3P1/5R2
195,6k1/5ppp/p7/r3p3/7P/KBq2PQ1/P5P1/3r4
196,R7/3k4/3Bp3/1Bp1Prr1/P5p1/6Pp/2P1K2P/8
197,1K2R1R1/5qpP/1P3b2/P1PP4/2Bk4/2p1pp1p/1Q6/5b1r
198,3K4/2pp4/3k4/P7/p7/8/8/6R1
199,8/1B2pr1P/K1P5/1Pb2P2/1p1P1p2/1k1p4/p1p5/1RB5
200,8/P2q4/NPK1p2P/1nP3P1/6Q1/p2p4/kp6/8
201,r1bkr2Q/1p5R/pBn1p1p1/3pPp2/2q2P2/b1NR4/P1P4P/3K4
202,3r2k1/4b2p/4R1p1/8/1p6/2P3R1/1P3nPP/5rBK
203,8/8/8/4pp2/5k1K/R4P2/7r/8
204,K1R4R/PPP2P1P/8/6P1/p3p3/1p1pP2q/r1pQ3p/3kr3
205,5k1r/3RR1pp/p4p2/5Nq1/2p1PK2/2P2P2/Pr5P/8
206,5r1k/6pp/4Q3/7P/4PqK1/PpN4R/1Pb5/8
207,5Q1R/2r2PP1/3KB2P/8/2p2qp1/3p3p/pp6/1k3r2
208,4R2K/P6P/5rPB/8/2q1b1p1/3N3p/p2Qp3/1r1k4
209,8/r7/7P/1P1p4/K2k2P1/2p5/p7/7R
210,4Q3/5p1k/4pPpp/p1p1P3/6P1/3R4/4Kq2/5r2
211,4bR1K/P5P1/2P3pP/4q2p/1P1p4/1p2kQ2/3b4/8
212,8/6P1/1Pp2P1P/P1KqB3/pQ6/5b1p/kp4p1/8
213,r1b4k/p4Bpp/8/4P3/6n1/QP4P1/P6q/2RN3K
214,R2K3R/PP3P1P/4BP1q/4B3/4p3/1p3p2/p1r4p/Qk3b1r
215,3B1b1r/1r1p1p2/p1q1kN2/1p2p3/4P2p/7Q/PPP3PP/1K1R4
216,8/7r/p1Q1bpk1/4p3/2P5/4q1n1/P5PP/3R2K1
217,7r/KP2N1P1/Pp6/3Q1Rn1/8/2p1b3/2k5/8
218,q6R/1r6/1KP1P3/3P4/3p2p1/2p4p/pp4Q1/k7
219,K7/PP6/8/8/2PpR2p/2P2B2/p1p5/1Qqk3r
220,5krR/b2q1p2/p2p3Q/1prP4/7P/P1P3P1/1PB2P1K/4R3
221,2r1k3/4Bp2/3RnPp1/pp3bP1/8/P7/1KqN1Q2/7r
222,R2R2K1/5PPP/2B5/8/1Pp1pqp1/7p/1pp1r3/Q1kn1r2
223,2K1R3/2q2r1p/8/P1P3p1/pP2p3/1p1p4/k1p5/3Q4
224,1qbQkb1r/1p1p1pp1/1B2p3/1N2n2p/4n3/8/rPP2PPP/2KR1B1R
225,2rrn1kQ/5q2/p1b1p3/1p1p2P1/3B4/P2B4/1PP3PP/4R2K
226,r1b3r1/1p1k1p1p/p2Q2p1/5NP1/8/2N2P2/PPP4P/2K1R3
227,4k2r/4b1pp/p2p1p2/4p2P/1p2P1P1/1b1PBP2/2q1N3/2KRQ2R
228,1KR5/P5P1/R2r2PP/8/3pq1p1/1pP1p2p/pQ6/1kn1r3
229,r2b4/8/2R3K1/k5P1/p4P2/2B2p2/1R1P4/7r
230,8/K5P1/4P3/3P4/r7/3pp3/krpN4/2Q5
231,r4rk1/1b1p1pp1/p3p3/np2P1PQ/1b1N1P2/3RB2R/P1P1K2P/4q3
232,8/K5PP/3q1P2/1PP2p2/3P2pp/QpNp1n2/2pkR3/6r1
233,6rk/2b3p1/p3p3/7Q/1p6/4B1q1/1PP3PP/7K
234,3Q4/5N1R/5bp1/2P5/6k1/5p2/1r6/4q1K1
235,8/K4P2/1P5Q/P1P2P2/2p2p1k/1r1pR2p/8/5q2
236,3R2kr/1R4p1/8/2B1p2Q/P3P3/5P2/2P3PP/7K
237,b7/7p/p3P1pk/5p2/2pB3Q/P7/2Pb1KPP/1q6
238,K2R4/1PP4P/1Q6/2kp4/p1p1P3/2B4p/4q1p1/5b1r
239,5K2/P1P2PPr/3B1r2/8/1p6/3p4/4R3/Q1k3q1
240,5R1k/1q1b2pp/ppnP4/4r3/8/P2BB3/1PP3PP/R5K1
241,8/8/1p6/4K3/3Qp3/2k5/7R/1R6
242,6k1/5ppp/5B2/3P1P2/1p6/3b2P1/6qr/2NNQ1K1
243,1r2Nbk1/1p3ppp/p1bp4/6B1/7Q/P7/1PP3qP/3R1R1K
244,2R3q1/7p/8/8/3P4/3p4/4p3/1KQk4
245,6r1/4k3/2b1p3/5p2/2B4r/3P4/P3R2K/5R2
246,6k1/3p1ppp/6n1/4PQ2/4R1Kq/r7/4B1PP/8
247,3r3k/3q1P1p/p1bb1Qp1/3pr3/8/P7/2P3PP/4RR1K
248,4R1k1/6pp/p2N4/q7/8/5BP1/3r4/6K1
249,8/P1R3r1/3K1P2/1PPq4/p2Pp3/3p3Q/1pp5/1k6
250,2B1R3/KP4P1/3qpP1P/8/r5pp/2p5/p4Qb1/k3r3
251,3B4/Pq1Q1PP1/3K3P/4r3/2n5/2Pp4/kPp5/8
252,8/4bk2/4p1pp/4Pp2/P2p3q/2p4K/6P1/3QN3
253,2rqrnN1/1p2b2p/p2p3k/5Q2/3BP3/8/PPP3PP/5R1K
254,3r4/5PK1/3r4/8/5p2/p1p4p/B6R/k1R5
255,8/8/1P6/1K6/P7/1B3bP1/6p1/2r1bQ1k
256,8/6p1/p1b3Bk/1p5P/8/1P4R1/P1P3pK/7r
257,1K1Rq3/PPP2PPP/8/8/B2Q2p1/2k4p/pp2p1b1/r1b2r2
258,8/5k2/4p3/3pPpp1/3R1n2/1P1P1PK1/6rP/4R3
259,4b1kQ/2q4p/1r2P1p1/p1p5/6P1/1P5P/PB3PBb/4R2K
260,8/8/1P6/K2kb3/1B1pp3/pB5P/2R5/7r
261,8/2R5/5R1k/pB4pp/P7/6PK/1r5P/6r1
262,7k/p6p/8/1P6/3p4/4q3/2P3KP/6r1
263,5r1r/4k3/3p1p2/4p2B/1pPRP1PQ/1P3RKP/8/6q1
264,r1b3kr/1pq2pQp/p2p2nB/8/8/2P5/P1P1B1PP/R4RK1
265,1K1R4/P5P1/8/2P2BBP/1Ppp4/1bk1p3/pp3R2/2b1r2r
266,r3k1n1/1p4Qp/p5p1/8/8/8/P1P3PP/5r1K
267,1K5R/2q2PPP/Bpb5/Q7/6p1/2n4p/1pp5/3k4
268,8/5p2/7P/P1pb4/4r1pp/k5K1/2Q5/1N6
269,8/6k1/p6p/R7/4R3/1P2p2p/6PP/1r4K1
270,K6R/b2B1PP1/3B4/1N4p1/3Pp2k/3p4/2p1nqb1/R7
271,K1r5/1r6/3n4/6P1/4p1p1/P2p3p/kpp5/8
272,1r5k/7p/5N2/5P2/pP5P/3p2Q1/R7/K1q5
273,8/KPP5/8/P7/p4P2/6Q1/2N3k1/2r2r1b
274,3r4/K2q2P1/PP5P/4R3/p5p1/1p5p/4R3/1k6
275,1R6/r4p1p/5p2/p7/b1Pq1k2/3B2Q1/2P3PP/4R2K
276,r2rnR1k/1pq3pp/3p3N/6Q1/2p1P3/2B5/PPP3PP/R6K
277,3r4/1q1p2p1/k3p3/Q7/1P1N1P1p/2P1B2P/6P1/5nK1
278,5r2/p6k/4ppp1/3q3p/4KPP1/P3Q3/8/5R2
279,6K1/5P2/3q1PNP/Q7/2p3p1/7p/3R2b1/rk2R3
280,r1bR2kr/5p1p/p1p1p1pB/4q2B/8/8/PPP3PP/7K
281,K7/1r3P2/1n1B1P2/p1P2p1P/2pPb2N/pk1p3p/4R3/8
282,4rKQ1/P5P1/1P1R1Pb1/1p6/2p5/1p6/8/1k6
283,1rb5/2r5/p2pP3/6np/2B3p1/1P1Rk1N1/1KP3PP/5R2
284,2r4k/p4N2/1p2p1Q1/4P3/q7/2P5/PP3bPP/4R2K
285,1K2r3/1P1b1RQ1/8/P2n4/4p3/1p1pb3/k1p5/8
286,R1N5/K3Q1PP/1rP2P2/q7/3p2p1/4p2p/p7/k3b3
287,2b1r1k1/3p2Qp/p1p1p3/5Ppq/3B4/1r6/P1P3PP/5RK1
288,K3R3/PP3PPP/8/3q4/B4p2/3p2p1/pp5p/1k2Q3
289,5rk1/5ppp/8/3P4/2R5/5P1P/1r5q/Q2R1B1K
290,8/r1nR4/1P6/K6N/pP1P2B1/3p4/2p5/r1k1N3
291,K1R5/1R4PP/5N2/2n2p2/3q1b2/1PpPk2p/4Q3/5r2
292,1K6/PPP1pP2/6PP/1bp2Q2/3B4/R4p2/1p3q1p/k1r2r2
293,4r1k1/5p2/8/p1Q3p1/1pP3n1/1P6/P5B1/3r1K2
294,1K5R/1q4PP/2b5/4Q3/3PN3/6Np/Bpp5/k1r1r3
295,8/8/p6p/1p5P/1P6/PbP1k3/5p2/4KB2
296,r1b1k2r/p2p1ppp/2n2B2/1N2p3/4P3/2N1q3/PPP1KbPP/R2Q1B1R
297,8/Kq5p/P4R2/8/4b2Q/3p4/ppr5/1k6
298,4k3/4bp1p/p3p2P/1p1b4/3BpP2/2P1R3/2q3r1/R1K4Q
299,6rq/2P5/1P6/7K/4p3/1p6/1k6/6RQ
300,1K2R2R/P1P3PP/BP3P2/3P4/3p2p1/N1p1p2p/1bQn1q2/2k1r1r1
301,6K1/6PP/2Pq1N2/1P4n1/1p3p2/Rrkp4/R1pb4/Q7
302,r1bqk2r/p2p4/2pBp1B1/2P1P3/8/8/P1P3PP/5RK1
303,7R/5pp1/3Kpk2/3r4/2rP4/R7/8/8
304,k1Q5/8/1P6/8/5P2/7K/7P/8
305,8/8/4Pp2/8/7p/3B2rP/3r2P1/4kQbK
306,5R2/bq2N3/P1KP2QP/2n1BBP1/8/7p/ppp5/1k1r4
307,1r4k1/2R2p2/Q1p3p1/2P1p3/K3P2p/5P1P/r1nN4/8
308,k7/1p6/p5p1/3PQ3/5K1r/4B3/PP4q1/2R5
309,8/2K2P2/6P1/2PB3P/1r6/k2p4/R7/2qr4
310,6K1/5P1P/6P1/8/QP3p1q/2Pp3p/1R6/k1r1r3
311,K3R3/PP2n1P1/4B3/6r1/2pP4/3p3p/p1p5/k1Qb2r1
312,1r6/2r3pp/R7/1p1np2P/1Pkp2P1/2P2P2/1P1NK3/3R4
313,3rk3/5R1p/7N/p3p2P/1p2P3/1P3B2/PKPn4/1r6
314,1K6/PP4PP/1Q1P4/3P1P2/1p1p3n/p1N1p2p/R5p1/k3q1r1
315,1KR5/PP6/7P/2r3P1/3pp3/NpQ3Bp/p3q3/1k1r4
316,6k1/b4p2/2b1p1p1/4p3/2B1P3/3N1P1P/P3Q2K/6q1
317,5rk1/5pp1/1B4rp/Q2P3q/8/N7/PP1R3K/8
318,8/P3r2P/1PB5/2P2nN1/2pK1P2/1p5p/p2k2p1/8
319,2KR4/P2Bn1PP/QB6/2N1b3/1r6/1p2p1pp/p5b1/1k3r2
320,8/1p1rnp1k/2rp3R/p3p3/2P1P3/1PN1BP2/P7/6RK
321,b4rk1/6Q1/ppq1PPp1/8/2N5/PP2p3/2r3PP/5R1K
322,5K2/P4b2/4k2b/1PP4P/7p/R1p5/p1p5/8
323,2qr1R2/PK6/8/b7/1p3B2/8/p5P1/1k6
324,4Q2k/6pp/P2p3r/6b1/5p2/2P3Pq/1P5P/R4RK1
325,8/6Qp/8/4Rk2/8/6Pq/PP1r3P/6K1
326,4r3/4k1p1/1p2p1Qp/1Pb1P3/2P3B1/6BP/6PK/6q1
327,R7/1P2K1P1/1Q2P3/3P3P/3p4/2pp3p/1B2b1p1/kq6
328,4Q2k/N5pp/5p2/5r2/3rn3/1P6/P5PP/3R2K1
329,KR5R/2P3PP/q1r2P2/8/6p1/3p3p/1p6/k7
330,5Q2/2rk4/3Rpp2/4p1b1/2q3P1/6NK/7P/8
331,8/r5P1/7P/K7/R4BNp/1r1b4/p1p5/1k6
